query,model,rank,collection,hadithNumber,urn,score,text_snippet
polygamy,nomic,6,muslim,122,202210,0.8163,<p> It is narrated on the authority of Ibn 'Abbas that some persons amongst the polytheist had committed a large number of murders and had excessively indulged in fornication. Then they came to Muhammad (may peace be upon him) and said: Whatever you assert and whatever you call to is indeed good. But if you inform us that there is atonement of our past deeds (then we would embrace Islam). Then it was revealed: And those who call not unto another god along with Allah and slay not any soul which…
polygamy,nomic,7,nasai,3415,1034260,0.8123,"It was narrated that Ibn 'Umar said: ""The Prophet was asked about a man who divorced his wife three times, then another man married her and he closed the door and drew the curtain, then divorced her before consummating the marriage with her. He said: ""She is not permissible for the first one (to remarry her) until the second one has had intercourse with her."""""
polygamy,nomic,8,mishkat,3419,5840330,0.8112,"Ibn Umar told that he heard God’s Messenger say, “He who swears by anyone but God is a polytheist.” Tirmidhi transmitted it."
polygamy,nomic,9,bulugh,1287,2056160,0.811,"Samurah (RAA) narrated that The Messenger of Allah (P.B.U.H.) said, “Kill the mature men of the polytheists but spare their children.” Related by Abu Dawud and At-Tirmidhi graded it as Sahih."
polygamy,nomic,10,bukhari,5105,47805,0.81,"Ibn 'Abbas further said, ""Seven types of marriages are unlawful because of blood relations, and seven because of marriage relations."" Then Ibn 'Abbas recited the Verse: ""Forbidden for you (for marriages) are your mothers..."" (4:23). 'Abdullah bin Ja'far married the daughter and wife of 'Ali at the same time (they were step-daughter and mother). Ibn Sirin said, ""There is no harm in that."" But Al-Hasan Al-Basri disapproved of it at first, but then said that there was no harm in it. Al-Hasan bin…"
polygamy,mxbai,1,abudawud,2088,820830,0.8486,<p> Narrated Samurah: </p> <p> The Prophet (saws) said: Any woman who is married by two guardians (to two different men) belongs to the first woman who is married by two guardians (to two different men) belongs to the first of them and anything sold by a man to two persons belongs to the first of them. </p>
polygamy,mxbai,2,abudawud,2133,821280,0.8341,"<p> Narrated AbuHurayrah: </p> <p> The Prophet (saws) said: When a man has two wives and he is inclined to one of them, he will come on the Day of resurrection with a side hanging down. </p>"
polygamy,mxbai,3,abudawud,2067,820620,0.8335,<p> Narrated Abdullah ibn Abbas: </p> <p> The Prophet (saws) abominated the combination of paternal and maternal aunts and the combination of two maternal aunts and two paternal aunts in marriage. </p>
polygamy,mxbai,4,bulugh,1001,2012440,0.8334,"Narrated 'Aishah (RA): A man divorced his wife by three pronouncements and another man married her and divorced her before cohabiting with her. Then, her first husband intended to remarry her and asked Allah's Messenger (SAW) about that. He said, ""No, until the other one (second husband) has enjoyed sexual intercourse with her as the first (husband) had."" [Agreed upon; the wording is Muslim's]."
polygamy,mxbai,5,bukhari,5127,47975,0.8334,"Narrated 'Urwa bin Az-Zubair: <p> 'Aishah, the wife of the Prophet (saws) told him that there were four types of marriage during Pre-Islamic period of Ignorance. One type was similar to that of the present day i.e. a man used to ask somebody else for the hand of a girl under his guardianship or for his daughter's hand, and give her Mahr and then marry her. The second type was that a man would say to his wife after she had become clean from her period. ""Send for so-and-so and have sexual…"
polygamy,mxbai,6,mishkat,3170,5830850,0.8306,"Abu Sa'id al-Khudri said: At the battle of Hunain God’s Messenger sent an army to Autas, and they met an enemy and fought with them. . Having prevailed over them and taken captives the Prophet’s companions seemed to hold back from having intercourse with them because of their husbands among the polytheists. Then God most high sent down regarding that, “And women already married, except those whom your right hands possess” (Al-Qur’an 4:24). That means that they were lawful for them when their…"
polygamy,mxbai,7,bukhari,4528,42060,0.8297,"<p> Narrated Jabir: <p>Jews used to say: ""If one has sexual intercourse with his wife from the back, then she will deliver a squint-eyed child."" So this Verse was revealed:-- ""Your wives are a tilth unto you; so go to your tilth when or how you will."" (2.223)"
polygamy,mxbai,8,bukhari,5261,49270,0.8295,"<p> Narrated `Aisha: <p>A man divorced his wife thrice (by expressing his decision to divorce her thrice), then she married another man who also divorced her. The Prophet was asked if she could legally marry the first husband (or not). The Prophet replied, ""No, she cannot marry the first husband unless the second husband consummates his marriage with her, just as the first husband had done."""
polygamy,mxbai,9,abudawud,2272,822650,0.8286,A’ishah wife of the Prophet (saws) said “Marriage in pre Islamic times was of four kinds.” One of them was the marriage contracted by the people today. A man asked another man to marry his relative (sister or daughter) to him. He fixed the dower and married her to him. Another kind of marriage was that a man asked his wife when she became pure from menstruation to send fro so and so and have sexual intercourse with him. Her husband kept himself aloof and did not have intercourse with her till…
polygamy,mxbai,10,bukhari,5104,47800,0.8278,"<p> Narrated `Uqba bin Al-Harith: <p>I married a woman and then a black lady came to us and said, ""I have suckled you both (you and your wife)."" So I came to the Prophet and said, ""I married so-and-so and then a black lady came to us and said to me, 'I have suckled both of you.' But I think she is a liar."" The Prophet turned his face away from me and I moved to face his face, and said, ""She is a liar."" The Prophet said, ""How (can you keep her as your wife) when that lady has said that she has…"
pork,openai-small-en,1,abudawud,3489,834820,0.6549,<p> Narrated Al-Mughirah ibn Shu'bah: </p> <p> The Prophet (saws) said: He who sold wine should shear the flesh of swine. </p>
pork,openai-small-en,2,bukhari,5506,51590,0.6408,"<p> Narrated Rafi` bin Khadij: <p>The Prophet said, ""Eat what is slaughtered (with any instrument) that makes blood flow out, except what is slaughtered with a tooth or a nail.'"
pork,openai-small-en,3,bukhari,1824,17120,0.6392,"<p> Narrated `Abdullah bin Abu Qatada: <p>That his father had told him that Allah's Apostle set out for Hajj and so did his companions. He sent a batch of his companions by another route and Abu Qatada was one of them. The Prophet said to them, ""Proceed along the seashore till we meet all together."" So, they took the route of the seashore, and when they started all of them assumed Ihram except Abu Qatada. While they were proceeding on, his companions saw a group of onagers. Abu Qatada chased…"
pork,openai-small-en,4,shamail,170,1801610,0.6351,'Abdu’llah ibn Ja'far said: “I heard Allah’s Messenger say (Allah bless him and give him peace): ‘The best of the meat is the back'.”
pork,openai-small-en,5,muslim,1938 c,247720,0.6349,<p> Bara was heard saying: We were forbidden (to eat) the flesh of the domestic asses.
pork,openai-small-en,6,abudawud,2796,827900,0.6344,"<p> Narrated AbuSa'id al-Khudri: </p> <p> The Messenger of Allah (saws) used to sacrifice a choice, horned ram with black round the eyes, the mouth and the feet. </p>"
pork,openai-small-en,7,malik,621,406230,0.6315,"<p> Yahya related to me from Malik from Zayd ibn Aslam from his father that he said to Umar ibn al-Khattab, ""There is a blind she- camel behind the house,'' soUmar said, ""Hand it over to a household so that they can make (some) use of it."" He said, ""But she is blind."" Umar replied, ""Then put it in a line with other camels."" He said, ""How will it be able to eat from the ground?"" Umar asked, ""Is it from the livestock of the jizya or the zakat?"" and Aslam replied, ""From the livestock of the…"
pork,openai-small-en,8,malik,,410940,0.6298,"<p> Yahya related to me from Malik that the best of what he had heard about a man who is forced by necessity to eat carrion is that he ate it until he was full and then he took provision from it. If he found something which would enable him to dispense with it, he threw it away. </p> <p> Malik when asked whether or not a man who had been forced by necessity to eat carrion, should eat it when he also found the fruit, crops or sheep of a people in that place, answered, ""If he thinks that the…"
pork,openai-small-en,9,ibnmajah,3146,1272490,0.6296,"It was narrated that Abu Sa’eed Al-Khudri said: “We bought a ram for sacrifice, then a wolf tore some flesh from its rump and ears. We asked the Prophet (saw) and he told us to offer it as a sacrifice.”"
pork,openai-small-en,10,bukhari,5527,51801,0.6295,<p> Narrated Abu Tha'alba: <p> Allah's Apostle prohibited the eating of donkey's meat. <p> <p> Narrated Az-Zuhri: <p> The Prophet prohibited the eating of beasts having fangs. <p>
pork,nomic,1,bukhari,1495,14100,0.795,"<p> Narrated Anas: <p>Some meat was presented to the Prophet (p.b.u.h) and it had been given to Barira (the freed slave-girl of Aisha) in charity. He said, ""This meat is a thing of charity for Barira but it is a gift for us."""
pork,nomic,2,tirmidhi,1509,615860,0.7935,"Narrated Ibn 'Umar: That the Prophet (saws) said: ""None of you should eat from the meat of his sacrificial animal beyond three days."""
pork,nomic,3,bukhari,1824,17120,0.7908,"<p> Narrated `Abdullah bin Abu Qatada: <p>That his father had told him that Allah's Apostle set out for Hajj and so did his companions. He sent a batch of his companions by another route and Abu Qatada was one of them. The Prophet said to them, ""Proceed along the seashore till we meet all together."" So, they took the route of the seashore, and when they started all of them assumed Ihram except Abu Qatada. While they were proceeding on, his companions saw a group of onagers. Abu Qatada chased…"
pork,nomic,4,shamail,169,1801600,0.7896,"'A’isha said (may Allah be well pleased with her): “The foreleg was not the meat dearest to Allah’s Messenger (Allah bless him and give him peace), but he only got to have meat occasionally, so he would rush to it, because it was the part that got done the most quickly.”"
pork,nomic,5,abudawud,2814,828080,0.7892,"Narrated Thawban: The Messenger of Allah (saws) sacrificed during a journey and then said: Thawban, mend the meat of this goat. I then kept on supplying its meat until we reached Medina."
pork,nomic,6,bulugh,15,2000210,0.7864,"Narrated Abu Waqid Al-Laithi: Narrated Abu Waqid Al-Laithi (rad): Allah’s Messenger (saw) said, “Whatever (portion) is cut off from an animal when it is alive is dead (meat). [Reported by Abu Da’ud and At-Tirmidhi who graded it Hasan (fair) and this version is of Tirmidhi]."
pork,nomic,7,adab,1276,2212320,0.7855,"Ya'la ibn Murra reported that he heard Abu Hurayra speaking about someone who plays backgammon and bets on it, saying that he is like someone who eats pig meat and that the person who plays it without betting on it is like someone who washes his hands in pig's blood. The person who sits looking at it is like someone who looks at pig's meat."
pork,nomic,8,shamail,166,1801570,0.7843,"Abu Huraira said: ‘The Prophet (Allah bless him and give him peace) was brought some meat, so the foreleg was set before him, and he liked it, so he took a bite of it.”"
pork,nomic,9,ibnmajah,3216,1273220,0.783,"It was narrated from Ibn ‘Umar that the Prophet (saw) said: “Whatever is cut from an animal hen it is still alive, what is cut from it is Maitah (dead meat).”"
pork,nomic,10,muslim,1975 a,248630,0.7829,"<p> Thauban reported that Allah's Messenger (way peace be upon him) slaughtered his sacrificial animal and then said: Thauban, make his meat usable (for journey), and I continuously served him that until he arrived in Medina."
pork,mxbai,1,shamail,170,1801610,0.7987,'Abdu’llah ibn Ja'far said: “I heard Allah’s Messenger say (Allah bless him and give him peace): ‘The best of the meat is the back'.”
pork,mxbai,2,ibnmajah,3216,1273220,0.7976,"It was narrated from Ibn ‘Umar that the Prophet (saw) said: “Whatever is cut from an animal hen it is still alive, what is cut from it is Maitah (dead meat).”"
pork,mxbai,3,shamail,169,1801600,0.7928,"'A’isha said (may Allah be well pleased with her): “The foreleg was not the meat dearest to Allah’s Messenger (Allah bless him and give him peace), but he only got to have meat occasionally, so he would rush to it, because it was the part that got done the most quickly.”"
pork,mxbai,4,ibnmajah,3314,1274220,0.7917,"It was narrated from ‘Abdullah bin ‘Umar that the Messenger of Allah (saw) said: “Two kinds of dead meat and two kinds of blood have been permitted to us. The two kinds of dead meat are fish and locusts, and the two kinds of blood are the liver and spleen.”"
pork,mxbai,5,mishkat,4215,5900530,0.7913,"‘A’isha reported God’s messenger as saying, “Do not cut meat with a knife, for it is a foreign practice, but bite it, for that is more beneficial and wholesome.” Abu Dawud and Baihaqi, in <i>Shu'ab al-iman</i>, transmitted it, both saying it is not strong."
pork,mxbai,6,shamail,166,1801570,0.7905,"Abu Huraira said: ‘The Prophet (Allah bless him and give him peace) was brought some meat, so the foreleg was set before him, and he liked it, so he took a bite of it.”"
pork,mxbai,7,abudawud,3489,834820,0.7894,<p> Narrated Al-Mughirah ibn Shu'bah: </p> <p> The Prophet (saws) said: He who sold wine should shear the flesh of swine. </p>
pork,mxbai,8,nasai,4425,1084785,0.7879,"'Ali bin Abi Talib Said: ""The Messenger of Allah has forbidden you from eating the meat of your sacrificaial animals for more than three day."" (Sahih )"
pork,mxbai,9,bukhari,1492,14070,0.7863,"<p> Narrated Ibn `Abbas: <p>The Prophet saw a dead sheep which had been given in charity to a freed slave-girl of Maimuna, the wife of the Prophet . The Prophet said, ""Why don't you get the benefit of its hide?"" They said, ""It is dead."" He replied, ""Only to eat (its meat) is illegal."""
pork,mxbai,10,bukhari,1824,17120,0.7858,"<p> Narrated `Abdullah bin Abu Qatada: <p>That his father had told him that Allah's Apostle set out for Hajj and so did his companions. He sent a batch of his companions by another route and Abu Qatada was one of them. The Prophet said to them, ""Proceed along the seashore till we meet all together."" So, they took the route of the seashore, and when they started all of them assumed Ihram except Abu Qatada. While they were proceeding on, his companions saw a group of onagers. Abu Qatada chased…"
dance,lexical,1,mishkat,6049,5978220,11.8589,"`A'isha said: When God's messenger was seated, we heard confused sounds and boys' voices, so he got up and saw an Abyssinian woman dancing with the boys around her. He said, ""Come and look, `A'isha,"" so I went and placed my chin on God's messenger's shoulder and began to look at her over his shoulder. He then said to me, ""Have you not had enough? Have you not had enough?"" and I began to say, ""No,"" in order that I might look where I was with him. But `Umar came along, and when the people ran…"
dance,openai-small-en,1,malik,75,400750,0.6113,"<p> Yahya related to me from Malik that Said ibn Abd ar-Rahman ibn Ruqash said, ""I saw Anas ibn Malik come and squat and urinate.Then water was brought and he did wudu. He washed his face, then his arms to the elbows, and then he wiped his head and wiped over his leather socks. Then he came to the mosque and prayed."" </p> <p> Yahya said that Malik was asked whether a man who did wudu for prayerand then put on his leather socks, and then urinated and took them off and put them back on again,…"
dance,openai-small-en,2,abudawud,4854,848360,0.5992,"<p> Narrated AbudDarda': </p> <p> The Messenger of Allah (saws) would sit and we would also sit around him. If he got up intending to return, he would take off his sandals or something he was wearing, and his Companions recognising his purpose (that he would return) would stay where they were. </p>"
dance,openai-small-en,3,abudawud,4923,849050,0.5977,"<p> Narrated Anas ibn Malik: </p> <p> When the Messenger of Allah (saws) came to Medina, the Abyssinians played for his coming out of joy; they played with spears. </p>"
dance,openai-small-en,4,bukhari,1591,15000,0.597,"<p> Narrated Abu Huraira: <p>The Prophet;; said, ""Dhus-Suwaiqa-tain (literally: One with two lean legs) from Ethiopia will demolish the Ka`ba."""
dance,openai-small-en,5,abudawud,652,806520,0.5956,"<p> Narrated Aws ibn Thabit al-Ansari: </p> <p> The Messenger of Allah (saws) said: Act differently from the Jews, for they do not pray in their sandals or their shoes. </p>"
dance,openai-small-en,6,bukhari,2628,24600,0.5948,"<p> Narrated Aiman: <p>I went to `Aisha and she was wearing a coarse dress costing five Dirhams. `Aisha said, ""Look up and see my slave-girl who refuses to wear it in the house though during the lifetime of Allah's Apostle I had a similar dress which no woman desiring to appear elegant (before her husband) failed to borrow from me."""
dance,openai-small-en,7,mishkat,765,5741920,0.5945,"Shaddad b. Aus reported God’s Messenger as saying, “Act differently from the Jews, for they do not pray in their sandals or their shoes.”* * <i>Khuff</i> (pl. <i>khifaf</i>), an article of footwear which came up above the ankle. Traditions tell that the Prophet allowed pilgrims to wear the <i>khuff</i> only when unable to procure sandals, but said they must be cut to come below the ankle. Cf. Bukhari, <i>Hajj</i>, 21, 23; <i>Libas</i>, 8, 4, 15, 73. Abu Dawud transmitted it."
dance,openai-small-en,8,ibnmajah,2939,1279690,0.594,It was narrated that ‘Abdullah bin ‘Abbas said: “The Prophets used to enter the Haram walking barefoot. They would circumambulate the House and complete all the rituals barefoot and walking.”
dance,openai-small-en,9,forty,33,1430330,0.5939,Actions are through intentions.
dance,openai-small-en,10,forty,18,1430180,0.5936,The felicitous person takes lessons from (the actions of) others.
dance,nomic,1,tirmidhi,40,660400,0.7981,"Al-Mustawrid bin Shaddad Al-Fihri said : ""I saw the Prophet when he was performing Wudu doing that to the toes on his feet with his pinky."""
dance,nomic,2,tirmidhi,3734,636130,0.7957,"Narrated Ibn 'Abbas: ""The first to perform Salat was 'Ali."""
dance,nomic,3,tirmidhi,39,660390,0.7927,"Ibn Abbas narrated that : Allah's Messenger said: ""When performing Wudu go between the fingers of your hands and (toes of) your feet."""
dance,nomic,4,bulugh,55,2000660,0.7924,"Narrated Anas (rad): The Prophet (saw) saw a man on whose foot appeared a portion like the size of a nail which was not touched by water. He then said, “Go back and perform your Wudu properly.” [Reported by Abu Da’ud and An-Nasa’i]."
dance,nomic,5,bukhari,6702,63020,0.7916,"<p> Narrated Ibn `Abbas: <p>The Prophet saw a man performing Tawaf around the Ka`ba, tied with a rope or something else (while another person was holding him). The Prophet cut that rope off."
dance,nomic,6,bukhari,5910,55443,0.7911,<p>Narrated Anas: The Prophet had big feet and hands.
dance,nomic,7,abudawud,1986,819810,0.791,Narrated Ibn 'Umar: The Messenger of Allah (saws) performed 'Umrah before performing Hajj.
dance,nomic,8,nasai,50,1000500,0.789,"It was narrated from Abu Hurairah that the Prophet (PBUH) performed Wudu', and when he had performed Istinja' he rubbed his hand on the ground."
dance,nomic,9,bulugh,1443,2054061,0.7884,"In a version by Muslim, “And the one who is riding should salute the one who is walking.”"
dance,nomic,10,bulugh,45,2000550,0.7884,"Narrated Abu Huraira (rad): Allah’s Messenger (rad) said, “When you perform ablution, begin with your right limbs”. [Reported by Al-Arba’a and garded Sahih by Ibn Khuzaima]."
dance,mxbai,1,muslim,819 a,217850,0.7711,"<p> Ibn 'Abbas reported Allah's Messenger (may peace be upon him) as saying: Gabriel taught me to recite in one style. I replied to him and kept asking him to give more (styles), till he reached seven modes (of recitation). Ibn Shibab said: It has reached me that these seven styles are essentially one, not differing about what is permitted and what is forbidden."
dance,mxbai,2,abudawud,727,807260,0.7646,The above tradition has been transmitted by ‘Asim b. Kulaib through a different chain of narrators and to the same effect. This version has: “He then placed his right hand on the back of his left palm and his wrist and forearm.” This also adds: “I then came back afterwards in a season when it was severe cold. I saw the people putting on heavy clothes moving their hands under the clothes (i.e. raised their hands before and after bowing).”
dance,mxbai,3,abudawud,942,809420,0.76,‘Isa b. Ayyub said: Clapping by women means that one should strike her left hand with the two fingers of her right hand.
dance,mxbai,4,tirmidhi,3418,681290,0.7595,"`Abdullah bin `Abbas [may Allah be pleased with them] narrated, : that when the Messenger of Allah (saws) would stand for prayer during the middle of the night, he would say: “O Allah, to You is the Praise, You are the Light of the heavens and the earth, and to You is the Praise, You are the Sustainer of the heavens and the earth, and to You is the praise, You are the Lord of the heavens and the earth, and those in them, You are the truth, and Your Promise is the truth, and Your meeting is…"
dance,mxbai,5,malik,75,400750,0.7591,"<p> Yahya related to me from Malik that Said ibn Abd ar-Rahman ibn Ruqash said, ""I saw Anas ibn Malik come and squat and urinate.Then water was brought and he did wudu. He washed his face, then his arms to the elbows, and then he wiped his head and wiped over his leather socks. Then he came to the mosque and prayed."" </p> <p> Yahya said that Malik was asked whether a man who did wudu for prayerand then put on his leather socks, and then urinated and took them off and put them back on again,…"
dance,mxbai,6,abudawud,958,809571,0.7588,"'Abdullah bin 'Umar said: ""A Sunnah of the prayer is that you should raise your right foot, and make your left foot lie (on the ground)."""
dance,mxbai,7,mishkat,4416,5911060,0.7583,"Al-Qasim b. Muhammad quoted ‘A’isha as saying the Prophet often walked wearing one sandal. A version says she walked wearing one sandal. Tirmidhi transmitted it, saying this is sounder"
dance,mxbai,8,muslim,2099 d,252370,0.7576,<p> Jabir. b. Abdullah reported Allah's Messenger (may peace be upon him) as saying: Do not walk in one sandal and do not wrap the lower garment round your knees and do not eat with your left hand and do not wrap yourself completely leaving no room for the arms (to draw out) and do not place one of your feet upon the other while lying on your back.
dance,mxbai,9,muslim,2097 a,252310,0.7554,"<p> Abu Huraira reported Allah's Messenger (may peace be upon him) as saying: ""When one of you puts on sandals, he should first put in the right foot, and when he takes off he should take off the left one first. And he should wear both of them or take both off."""
dance,mxbai,10,abudawud,859,808580,0.7548,"This tradition has also been transmitted through a different chain of narrators by Rifa’ah b. Rafi. This version goes: When you get up and face the qiblah, what Allah wishes you to recite. And when you bow, put your palms on your knees and stretch out your back. When you prostrate yourself, do it completely( so that you are at the rest). When you raise yourself then sit on your left thigh."
